Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,00_health,8,0,21,25.651624993770383,16.561599972192198,56.74440000439063,156.0,0.06770435521897168,0.0,22,24,29,29,57,57,57,57,57,57,57
GET,00_metrics,14,0,5,6.7082214393719495,3.86110000545159,14.395900012459606,511.64285714285717,0.11848262163320043,0.0,6,7,8,10,11,14,14,14,14,14,14
POST,01_register,10,0,2000,1823.7640300067142,1242.6969000371173,2766.539999982342,753.0,0.0846304440237146,0.0,2000,2100,2200,2200,2800,2800,2800,2800,2800,2800,2800
POST,02_login,10,0,2500,2707.030370004941,2342.9824000340886,3226.685000001453,753.0,0.0846304440237146,0.0,2600,2600,3100,3100,3200,3200,3200,3200,3200,3200,3200
POST,10_menu_query,39,0,50,98.80805640624693,4.401499987579882,1811.832899984438,58.0,0.33005873169248695,0.0,50,51,55,56,61,250,1800,1800,1800,1800,1800
POST,20_order_flow,24,0,50,89.64789165960003,44.96720002498478,979.7487999894656,58.0,0.20311306565691503,0.0,50,52,54,54,59,65,980,980,980,980,980
POST,30_reservation_flow,12,0,48,56.65567501273472,4.309100040700287,192.35660001868382,58.0,0.10155653282845752,0.0,50,51,53,53,60,190,190,190,190,190,190
POST,40_general_chat,28,0,49,85.85516428658073,4.005499999038875,1155.9242000221275,58.0,0.23696524326640087,0.0,49,52,54,55,62,69,1200,1200,1200,1200,1200
POST,50_empty_message,7,7,50,208.9023428353747,45.80849997000769,1152.2700999630615,58.0,0.059241310816600216,0.059241310816600216,50,56,62,62,1200,1200,1200,1200,1200,1200,1200
POST,50_long_message,16,0,48,162.69748750710278,12.454200012143701,1880.3077000193298,58.0,0.13540871043794336,0.0,48,50,59,59,62,1900,1900,1900,1900,1900,1900
POST,50_throttle_test,34,0,51,50.91386176440317,4.2498999973759055,67.64700001804158,58.0,0.2877435096806296,0.0,52,54,55,56,60,63,68,68,68,68,68
,Aggregated,202,7,50,299.46780148524755,3.86110000545159,3226.685000001453,162.13366336633663,1.709534969279035,0.059241310816600216,50,53,56,60,1300,2300,2600,3100,3200,3200,3200
