Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784460019,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784460020,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784460021,10,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1273.2771000009961,1257.970000015727,1242.6969000371173,1273.2771000009961,752.0
1784460022,10,,Aggregated,0.000000,0.000000,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200,8,0,1300,1675.8375750141568,1242.6969000371173,2220.7385000074282,752.25
1784460023,10,,Aggregated,1.500000,0.000000,2100,2200,2500,2500,2600,2800,2800,2800,2800,2800,2800,12,0,2000,1946.0157500046382,1242.6969000371173,2766.539999982342,752.8333333333334
1784460024,10,,Aggregated,2.000000,0.000000,2200,2300,2500,2600,2800,3200,3200,3200,3200,3200,3200,15,0,2200,2092.820953341046,1242.6969000371173,3226.685000001453,752.6666666666666
1784460025,10,,Aggregated,2.250000,0.000000,2000,2300,2500,2500,2800,3100,3200,3200,3200,3200,3200,26,1,2000,1812.3795692361175,29.898500011768192,3226.685000001453,538.9230769230769
1784460026,10,,Aggregated,2.250000,0.000000,2000,2300,2500,2600,3100,3100,3200,3200,3200,3200,3200,30,1,2000,1758.970053336816,4.005499999038875,3226.685000001453,521.3333333333334
1784460027,10,,Aggregated,2.666667,0.000000,2000,2300,2500,2500,2800,3100,3200,3200,3200,3200,3200,31,1,2000,1703.6782677450608,4.005499999038875,3226.685000001453,506.38709677419354
1784460028,10,,Aggregated,2.666667,0.000000,2000,2300,2500,2500,2800,3100,3200,3200,3200,3200,3200,32,1,1900,1651.9439656294708,4.005499999038875,3226.685000001453,492.375
1784460029,10,,Aggregated,2.666667,0.000000,2000,2300,2500,2500,2800,3100,3200,3200,3200,3200,3200,32,1,1900,1651.9439656294708,4.005499999038875,3226.685000001453,492.375
1784460030,10,,Aggregated,3.750000,0.125000,1900,2200,2500,2500,2800,3100,3200,3200,3200,3200,3200,34,1,1800,1555.2070705932292,4.005499999038875,3226.685000001453,466.8235294117647
1784460031,10,,Aggregated,3.200000,0.100000,1800,2200,2500,2500,2800,3100,3200,3200,3200,3200,3200,35,1,1800,1511.5503314333703,4.005499999038875,3226.685000001453,455.14285714285717
1784460032,10,,Aggregated,3.400000,0.100000,1800,2200,2500,2500,2800,3100,3200,3200,3200,3200,3200,36,1,1300,1469.908772227225,4.005499999038875,3226.685000001453,444.1111111111111
1784460033,10,,Aggregated,3.100000,0.100000,1300,2200,2500,2500,2800,3100,3200,3200,3200,3200,3200,38,1,1300,1395.3989631631166,4.005499999038875,3226.685000001453,423.7894736842105
1784460034,10,,Aggregated,2.900000,0.100000,1300,2100,2300,2500,2600,3100,3200,3200,3200,3200,3200,41,1,1300,1294.7317853700597,4.005499999038875,3226.685000001453,408.0243902439024
1784460035,10,,Aggregated,2.800000,0.100000,1200,2000,2300,2500,2600,3100,3200,3200,3200,3200,3200,43,1,1200,1236.004083725992,4.005499999038875,3226.685000001453,391.74418604651163
1784460036,10,,Aggregated,2.800000,0.100000,1200,2000,2300,2500,2600,3100,3200,3200,3200,3200,3200,43,1,1200,1236.004083725992,4.005499999038875,3226.685000001453,391.74418604651163
1784460037,10,,Aggregated,2.800000,0.100000,1200,2000,2300,2500,2600,3100,3200,3200,3200,3200,3200,43,1,1200,1236.004083725992,4.005499999038875,3226.685000001453,391.74418604651163
1784460038,10,,Aggregated,2.800000,0.100000,1200,2000,2300,2500,2600,3100,3200,3200,3200,3200,3200,43,1,1200,1236.004083725992,4.005499999038875,3226.685000001453,391.74418604651163
1784460039,10,,Aggregated,1.300000,0.000000,1200,2000,2200,2500,2600,3100,3200,3200,3200,3200,3200,47,1,1200,1134.146121281021,4.005499999038875,3226.685000001453,372.97872340425533
1784460040,10,,Aggregated,1.100000,0.000000,1200,1900,2200,2500,2600,3100,3200,3200,3200,3200,3200,48,1,980,1111.1278395886377,4.005499999038875,3226.685000001453,368.4583333333333
1784460041,10,,Aggregated,1.300000,0.000000,980,1900,2200,2500,2600,3100,3200,3200,3200,3200,3200,49,1,980,1089.4325469437588,4.005499999038875,3226.685000001453,362.1224489795918
1784460042,10,,Aggregated,1.300000,0.000000,980,1900,2200,2500,2600,3100,3200,3200,3200,3200,3200,49,1,980,1089.4325469437588,4.005499999038875,3226.685000001453,362.1224489795918
1784460043,10,,Aggregated,1.400000,0.000000,250,1800,2200,2300,2600,3100,3100,3200,3200,3200,3200,51,1,250,1048.552705886929,4.005499999038875,3226.685000001453,350.19607843137254
1784460044,10,,Aggregated,1.400000,0.000000,190,1300,2100,2300,2600,3100,3100,3200,3200,3200,3200,54,1,60,993.250522226811,4.005499999038875,3226.685000001453,333.962962962963
1784460045,10,,Aggregated,1.300000,0.000000,60,1300,2000,2200,2600,3100,3100,3200,3200,3200,3200,57,1,60,943.2442526357543,4.005499999038875,3226.685000001453,327.4035087719298
1784460046,10,,Aggregated,1.300000,0.000000,60,1300,2000,2200,2600,3100,3100,3200,3200,3200,3200,57,1,60,943.2442526357543,4.005499999038875,3226.685000001453,327.4035087719298
1784460047,10,,Aggregated,1.200000,0.000000,60,1300,2000,2200,2600,3100,3100,3200,3200,3200,3200,59,1,60,913.0229576317183,4.005499999038875,3226.685000001453,318.271186440678
1784460048,10,,Aggregated,1.200000,0.000000,60,1300,2000,2200,2600,3100,3100,3200,3200,3200,3200,59,1,60,913.0229576317183,4.005499999038875,3226.685000001453,318.271186440678
1784460049,10,,Aggregated,1.500000,0.000000,58,1300,2000,2200,2500,2800,3100,3200,3200,3200,3200,61,1,58,884.7807213162133,4.005499999038875,3226.685000001453,309.73770491803276
1784460050,10,,Aggregated,1.600000,0.000000,55,1200,1900,2100,2500,2800,3100,3200,3200,3200,3200,67,2,55,809.1910298567947,4.005499999038875,3226.685000001453,293.97014925373134
1784460051,10,,Aggregated,1.500000,0.000000,54,1200,1800,2100,2500,2800,3100,3200,3200,3200,3200,70,2,53,776.5942442921057,4.005499999038875,3226.685000001453,283.85714285714283
1784460052,10,,Aggregated,1.500000,0.000000,54,1200,1800,2100,2500,2800,3100,3200,3200,3200,3200,70,2,53,776.5942442921057,4.005499999038875,3226.685000001453,283.85714285714283
1784460053,10,,Aggregated,2.000000,0.100000,53,980,1800,2000,2500,2800,3100,3200,3200,3200,3200,71,2,53,766.3251352176713,4.005499999038875,3226.685000001453,280.67605633802816
1784460054,10,,Aggregated,2.100000,0.100000,53,980,1300,2000,2500,2800,3100,3200,3200,3200,3200,73,2,53,746.9523534304717,4.005499999038875,3226.685000001453,274.5753424657534
1784460055,10,,Aggregated,2.000000,0.100000,54,190,1300,2000,2500,2800,3100,3200,3200,3200,3200,77,2,54,711.1346740320978,4.005499999038875,3226.685000001453,263.3246753246753
1784460056,10,,Aggregated,2.000000,0.100000,54,190,1300,2000,2500,2800,3100,3200,3200,3200,3200,77,2,54,711.1346740320978,4.005499999038875,3226.685000001453,263.3246753246753
1784460057,10,,Aggregated,1.900000,0.100000,55,68,1300,2000,2500,2800,3100,3200,3200,3200,3200,80,2,54,686.4684687556291,4.005499999038875,3226.685000001453,255.625
1784460058,10,,Aggregated,1.900000,0.100000,55,68,1300,2000,2500,2800,3100,3200,3200,3200,3200,80,2,54,686.4684687556291,4.005499999038875,3226.685000001453,255.625
1784460059,10,,Aggregated,1.900000,0.100000,53,65,1300,1900,2500,2600,3100,3200,3200,3200,3200,83,2,53,662.8549469933644,4.005499999038875,3226.685000001453,253.95180722891567
1784460060,10,,Aggregated,2.100000,0.100000,53,63,1200,1800,2500,2600,3100,3200,3200,3200,3200,86,2,52,640.5308034939713,4.005499999038875,3226.685000001453,257.6744186046512
1784460061,10,,Aggregated,2.100000,0.100000,53,63,1200,1800,2500,2600,3100,3200,3200,3200,3200,86,2,52,640.5308034939713,4.005499999038875,3226.685000001453,257.6744186046512
1784460062,10,,Aggregated,2.000000,0.100000,52,63,1200,1800,2500,2600,3100,3200,3200,3200,3200,87,2,52,633.7572092005726,4.005499999038875,3226.685000001453,255.3793103448276
1784460063,10,,Aggregated,2.000000,0.100000,52,63,1200,1800,2500,2600,3100,3200,3200,3200,3200,87,2,52,633.7572092005726,4.005499999038875,3226.685000001453,255.3793103448276
1784460064,10,,Aggregated,1.700000,0.000000,53,63,1200,1800,2500,2600,3100,3200,3200,3200,3200,88,2,52,627.187862505459,4.005499999038875,3226.685000001453,253.13636363636363
1784460066,10,,Aggregated,1.700000,0.000000,54,62,1200,1800,2500,2600,3100,3200,3200,3200,3200,90,2,53,614.5405266718525,4.005499999038875,3226.685000001453,248.8
1784460067,10,,Aggregated,1.600000,0.000000,53,62,1200,1300,2500,2600,3100,3200,3200,3200,3200,91,2,53,608.2814791262825,4.005499999038875,3226.685000001453,246.7032967032967
1784460068,10,,Aggregated,1.500000,0.000000,53,61,1200,1300,2500,2600,3100,3200,3200,3200,3200,92,2,52,602.186256526772,4.005499999038875,3226.685000001453,244.65217391304347
1784460069,10,,Aggregated,1.300000,0.000000,52,61,1200,1300,2500,2600,3100,3200,3200,3200,3200,94,2,51,590.4338308566676,4.005499999038875,3226.685000001453,240.68085106382978
1784460070,10,,Aggregated,1.400000,0.000000,52,60,980,1300,2500,2600,3100,3200,3200,3200,3200,98,2,51,568.559880617279,4.005499999038875,3226.685000001453,233.22448979591837
1784460071,10,,Aggregated,1.200000,0.000000,52,60,980,1300,2500,2600,3100,3200,3200,3200,3200,99,2,52,563.3567878835355,4.005499999038875,3226.685000001453,231.45454545454547
1784460072,10,,Aggregated,1.400000,0.000000,52,60,980,1300,2500,2600,3100,3200,3200,3200,3200,100,2,51,558.2134890049929,4.005499999038875,3226.685000001453,229.72
1784460073,10,,Aggregated,1.500000,0.000000,51,60,250,1300,2300,2600,3100,3100,3200,3200,3200,102,2,51,548.1994549068165,4.005499999038875,3226.685000001453,226.35294117647058
1784460074,10,,Aggregated,1.500000,0.000000,51,60,250,1300,2300,2600,3100,3100,3200,3200,3200,102,2,51,548.1994549068165,4.005499999038875,3226.685000001453,226.35294117647058
1784460075,10,,Aggregated,1.500000,0.000000,51,60,250,1300,2300,2600,3100,3100,3200,3200,3200,102,2,51,548.1994549068165,4.005499999038875,3226.685000001453,226.35294117647058
1784460076,10,,Aggregated,1.500000,0.000000,51,59,190,1300,2300,2600,3100,3100,3200,3200,3200,105,2,51,534.0275571470903,4.005499999038875,3226.685000001453,221.54285714285714
1784460077,10,,Aggregated,1.500000,0.000000,51,58,190,1200,2300,2600,3100,3100,3200,3200,3200,107,3,51,524.9141766390519,4.005499999038875,3226.685000001453,218.48598130841123
1784460078,10,,Aggregated,1.400000,0.000000,51,58,69,1200,2300,2600,3100,3100,3200,3200,3200,110,3,51,512.1405827304857,4.005499999038875,3226.685000001453,214.1090909090909
1784460079,10,,Aggregated,1.400000,0.000000,52,59,68,1200,2200,2600,3100,3100,3200,3200,3200,113,3,52,500.0982876136627,4.005499999038875,3226.685000001453,209.9646017699115
1784460080,10,,Aggregated,1.800000,0.100000,52,59,68,1200,2200,2600,3100,3100,3200,3200,3200,114,3,51,496.1226228098671,4.005499999038875,3226.685000001453,208.6315789473684
1784460081,10,,Aggregated,1.800000,0.100000,52,58,68,1200,2200,2600,3100,3100,3200,3200,3200,116,3,51,488.4934086234164,4.005499999038875,3226.685000001453,206.0344827586207
1784460082,10,,Aggregated,1.800000,0.100000,52,58,68,1200,2200,2600,3100,3100,3200,3200,3200,116,3,51,488.4934086234164,4.005499999038875,3226.685000001453,206.0344827586207
1784460083,10,,Aggregated,1.500000,0.100000,52,57,65,1200,2200,2600,3100,3100,3200,3200,3200,118,3,51,480.85612966333736,4.005499999038875,3226.685000001453,204.35593220338984
1784460084,10,,Aggregated,1.700000,0.100000,51,57,65,1200,2200,2600,3100,3100,3200,3200,3200,119,3,51,477.2288109265863,4.005499999038875,3226.685000001453,203.12605042016807
1784460085,10,,Aggregated,1.600000,0.100000,51,57,63,980,2200,2500,3100,3100,3200,3200,3200,122,3,51,466.72297049348134,4.005499999038875,3226.685000001453,199.55737704918033
1784460086,10,,Aggregated,1.700000,0.100000,52,57,63,980,2200,2500,3100,3100,3200,3200,3200,124,4,51,460.1524427435511,4.005499999038875,3226.685000001453,198.06451612903226
1784460087,10,,Aggregated,2.000000,0.100000,51,57,62,250,2200,2500,3100,3100,3200,3200,3200,126,4,51,453.29087460413575,4.005499999038875,3226.685000001453,199.44444444444446
1784460088,10,,Aggregated,2.000000,0.100000,51,57,62,250,2200,2500,3100,3100,3200,3200,3200,126,4,51,453.29087460413575,4.005499999038875,3226.685000001453,199.44444444444446
1784460089,10,,Aggregated,2.000000,0.100000,51,57,62,250,2200,2500,3100,3100,3200,3200,3200,126,4,51,453.29087460413575,4.005499999038875,3226.685000001453,199.44444444444446
1784460090,10,,Aggregated,1.600000,0.100000,51,56,62,250,2200,2500,3100,3100,3200,3200,3200,130,4,51,440.8207176933781,4.005499999038875,3226.685000001453,195.09230769230768
1784460091,10,,Aggregated,1.600000,0.100000,51,56,62,190,2100,2500,3100,3100,3200,3200,3200,131,4,51,437.58198397033243,4.005499999038875,3226.685000001453,194.04580152671755
1784460092,10,,Aggregated,1.300000,0.100000,51,56,62,190,2100,2500,3100,3100,3200,3200,3200,132,4,51,434.6702166675999,4.005499999038875,3226.685000001453,193.0151515151515
1784460093,10,,Aggregated,1.300000,0.100000,51,56,62,190,2100,2500,3100,3100,3200,3200,3200,132,4,51,434.6702166675999,4.005499999038875,3226.685000001453,193.0151515151515
1784460094,10,,Aggregated,1.500000,0.100000,51,56,62,190,2100,2500,3100,3100,3200,3200,3200,134,4,51,428.9123067174475,4.005499999038875,3226.685000001453,191.0
1784460095,10,,Aggregated,1.400000,0.100000,51,56,62,69,2100,2500,3100,3100,3200,3200,3200,137,4,51,420.24838248349346,4.005499999038875,3226.685000001453,191.3941605839416
1784460096,10,,Aggregated,1.400000,0.100000,51,56,62,69,2100,2500,3100,3100,3200,3200,3200,138,5,51,417.60799275505343,4.005499999038875,3226.685000001453,190.42753623188406
1784460097,10,,Aggregated,1.300000,0.100000,51,56,62,69,2100,2500,3100,3100,3200,3200,3200,139,5,51,414.9650208649507,4.005499999038875,3226.685000001453,189.4748201438849
1784460098,10,,Aggregated,1.500000,0.100000,51,56,61,68,2000,2500,3100,3100,3200,3200,3200,141,5,51,409.7825375898305,4.005499999038875,3226.685000001453,187.60992907801418
1784460099,10,,Aggregated,1.500000,0.100000,51,56,61,68,2000,2500,3100,3100,3200,3200,3200,141,5,51,409.7825375898305,4.005499999038875,3226.685000001453,187.60992907801418
1784460100,10,,Aggregated,1.300000,0.100000,50,56,61,68,2000,2500,3100,3100,3200,3200,3200,143,5,50,404.72169790353456,4.005499999038875,3226.685000001453,185.7972027972028
1784460101,10,,Aggregated,1.500000,0.100000,50,55,60,68,2000,2500,3100,3100,3200,3200,3200,145,5,50,399.7809848290515,4.005499999038875,3226.685000001453,184.0344827586207
1784460102,10,,Aggregated,1.300000,0.100000,50,55,60,65,2000,2500,3100,3100,3200,3200,3200,146,5,50,397.37192123421875,4.005499999038875,3226.685000001453,183.17123287671234
1784460103,10,,Aggregated,1.300000,0.100000,50,55,60,65,2000,2500,3100,3100,3200,3200,3200,149,5,50,390.3089255046087,4.005499999038875,3226.685000001453,180.6510067114094
1784460104,10,,Aggregated,1.300000,0.100000,50,55,60,65,2000,2500,3100,3100,3200,3200,3200,150,5,50,388.05269200121984,4.005499999038875,3226.685000001453,179.83333333333334
1784460105,10,,Aggregated,1.700000,0.100000,50,55,60,63,2000,2500,2800,3100,3200,3200,3200,151,5,50,385.8472986766661,4.005499999038875,3226.685000001453,179.02649006622516
1784460106,10,,Aggregated,1.700000,0.100000,50,55,60,63,2000,2500,2800,3100,3200,3200,3200,152,5,50,383.61575526428885,4.005499999038875,3226.685000001453,178.23026315789474
1784460107,10,,Aggregated,1.500000,0.100000,50,55,59,62,2000,2500,2800,3100,3200,3200,3200,157,6,50,372.8014745231967,3.86110000545159,3226.685000001453,177.29299363057325
1784460108,10,,Aggregated,1.400000,0.000000,50,55,60,62,2000,2500,2800,3100,3200,3200,3200,159,6,50,368.8864547176486,3.86110000545159,3226.685000001453,175.79245283018867
1784460109,10,,Aggregated,1.800000,0.100000,50,55,60,62,2000,2500,2800,3100,3200,3200,3200,160,6,50,366.6311043758469,3.86110000545159,3226.685000001453,177.89375
1784460110,10,,Aggregated,1.800000,0.100000,50,55,60,62,1900,2500,2800,3100,3200,3200,3200,161,6,50,364.5023534169149,3.86110000545159,3226.685000001453,177.75776397515529
1784460111,10,,Aggregated,1.800000,0.100000,50,55,60,62,1900,2500,2800,3100,3200,3200,3200,162,6,50,362.5423086427704,3.86110000545159,3226.685000001453,177.0185185185185
1784460112,10,,Aggregated,1.800000,0.100000,50,55,60,62,1900,2500,2800,3100,3200,3200,3200,163,6,50,360.6014404916547,3.86110000545159,3226.685000001453,176.2883435582822
1784460113,10,,Aggregated,1.800000,0.100000,50,55,60,62,1900,2500,2800,3100,3200,3200,3200,164,6,50,358.7297024400536,3.86110000545159,3226.685000001453,175.5670731707317
1784460114,10,,Aggregated,1.800000,0.100000,50,55,59,62,1900,2500,2800,3100,3200,3200,3200,165,6,50,356.8404757583542,3.86110000545159,3226.685000001453,174.85454545454544
1784460115,10,,Aggregated,1.500000,0.100000,50,55,59,62,1900,2500,2800,3100,3200,3200,3200,167,7,50,353.1644011981518,3.86110000545159,3226.685000001453,173.4550898203593
1784460116,10,,Aggregated,1.500000,0.100000,50,54,59,62,1800,2500,2800,3100,3200,3200,3200,171,7,50,345.8018631579719,3.86110000545159,3226.685000001453,173.4093567251462
1784460117,10,,Aggregated,1.600000,0.100000,50,54,58,62,1800,2500,2800,3100,3200,3200,3200,173,7,50,342.389881503203,3.86110000545159,3226.685000001453,172.07514450867052
1784460118,10,,Aggregated,1.700000,0.200000,50,54,58,62,1800,2500,2800,3100,3200,3200,3200,174,7,50,340.72354712674723,3.86110000545159,3226.685000001453,171.41954022988506
1784460119,10,,Aggregated,1.700000,0.200000,50,54,58,62,1800,2500,2800,3100,3200,3200,3200,174,7,50,340.72354712674723,3.86110000545159,3226.685000001453,171.41954022988506
1784460120,10,,Aggregated,1.600000,0.100000,50,54,58,62,1800,2500,2800,3100,3200,3200,3200,176,7,50,337.25224659131277,3.86110000545159,3226.685000001453,170.6875
1784460121,10,,Aggregated,1.600000,0.100000,50,54,58,62,1800,2500,2800,3100,3200,3200,3200,177,7,50,335.62863220383105,3.86110000545159,3226.685000001453,170.05084745762713
1784460122,10,,Aggregated,1.500000,0.100000,50,54,58,62,1800,2500,2800,3100,3200,3200,3200,178,7,50,334.00821573070897,3.86110000545159,3226.685000001453,169.42134831460675
1784460123,10,,Aggregated,1.500000,0.100000,50,54,58,62,1800,2500,2800,3100,3200,3200,3200,180,7,50,330.8586255556697,3.86110000545159,3226.685000001453,168.18333333333334
1784460124,10,,Aggregated,1.500000,0.100000,50,54,57,61,1300,2500,2800,3100,3200,3200,3200,183,7,50,326.0938163930703,3.86110000545159,3226.685000001453,166.91256830601094
1784460125,10,,Aggregated,1.500000,0.100000,50,54,57,61,1300,2500,2800,3100,3200,3200,3200,183,7,50,326.0938163930703,3.86110000545159,3226.685000001453,166.91256830601094
1784460126,10,,Aggregated,1.500000,0.100000,50,54,57,61,1300,2500,2800,3100,3200,3200,3200,184,7,50,324.4115760864351,3.86110000545159,3226.685000001453,166.85326086956522
1784460127,10,,Aggregated,1.500000,0.100000,50,54,57,61,1300,2500,2800,3100,3200,3200,3200,184,7,50,324.4115760864351,3.86110000545159,3226.685000001453,166.85326086956522
1784460128,10,,Aggregated,1.400000,0.000000,50,54,57,61,1300,2500,2800,3100,3200,3200,3200,187,7,50,319.9940192507565,3.86110000545159,3226.685000001453,165.10695187165774
1784460129,10,,Aggregated,1.400000,0.000000,50,54,57,61,1300,2500,2800,3100,3200,3200,3200,188,7,50,318.5415728716799,3.86110000545159,3226.685000001453,164.5372340425532
1784460130,10,,Aggregated,1.300000,0.000000,50,54,57,61,1300,2500,2800,3100,3200,3200,3200,189,7,50,316.9323365073454,3.86110000545159,3226.685000001453,166.37566137566137
1784460131,10,,Aggregated,1.400000,0.000000,50,54,57,60,1300,2500,2800,3100,3200,3200,3200,192,7,50,312.5705156244294,3.86110000545159,3226.685000001453,167.046875
1784460132,10,,Aggregated,1.400000,0.000000,50,54,56,60,1300,2500,2800,3100,3200,3200,3200,194,7,49,309.67952010279384,3.86110000545159,3226.685000001453,166.4278350515464
1784460133,10,,Aggregated,1.300000,0.000000,50,53,56,60,1300,2500,2800,3100,3200,3200,3200,196,7,49,307.0312408161378,3.86110000545159,3226.685000001453,165.32142857142858
